UniqueID,loan_default
704343,0.10907909
705528,0.24340874
703875,0.15490389
683600,0.25813997
662911,0.10887095
705909,0.18873379
743856,0.16760796
732811,0.18719044
717852,0.23984417
690071,0.20440078
691800,0.26998174
692143,0.28403324
706439,0.23680717
735239,0.23775849
718419,0.2822995
709802,0.15324003
717564,0.11101097
758015,0.30484983
710287,0.18263361
692141,0.27654362
716457,0.27307886
757874,0.10076073
683833,0.2832275
709778,0.20832431
709368,0.21912792
769063,0.24875122
706380,0.14982277
742848,0.2488294
762760,0.20424286
687081,0.22662157
744728,0.25537565
670652,0.14788675
714855,0.19762152
715725,0.2546202
683739,0.20655873
708322,0.2645629
674372,0.17458224
736729,0.22602418
742653,0.3045457
707636,0.15753582
728281,0.29665157
717865,0.3078253
734153,0.3065617
727384,0.2728241
717092,0.25287145
708993,0.29105127
714691,0.2999601
727548,0.26810867
727620,0.27302393
683031,0.25749803
689886,0.30332777
728327,0.30964708
729994,0.29201883
726203,0.25003105
689839,0.1841802
735317,0.30724716
766752,0.29497617
689994,0.33898604
717822,0.30424806
695080,0.31266502
717717,0.25940025
725540,0.28505716
698008,0.27293503
717453,0.26302478
747409,0.27955195
696437,0.24827892
708980,0.19654101
727774,0.3053818
695319,0.2957124
673457,0.19479367
716957,0.29982427
741498,0.13746285
725866,0.300256
754600,0.26678854
747898,0.2954124
694455,0.19334352
727559,0.24665773
690242,0.24942964
687180,0.25707862
747446,0.24024609
688411,0.15811074
698571,0.25447333
717671,0.30368146
717554,0.29291877
696523,0.26784295
725774,0.29075086
728046,0.2614175
696629,0.3043513
696256,0.16832939
707797,0.30840814
706682,0.28107092
762545,0.25714082
692562,0.27744433
691959,0.2622949
708849,0.2769541
730967,0.27768448
685031,0.2844023
693915,0.21329105
694126,0.1621848
730735,0.14182982
751263,0.13223079
672125,0.10983825
746409,0.24791294
678269,0.2619421
712996,0.23508945
677991,0.22303122
709425,0.22762144
720118,0.27528626
751987,0.25498253
732060,0.22648314
708724,0.13183174
731900,0.28402603
692361,0.2885849
692456,0.2735087
711163,0.19894189
674748,0.28566352
728976,0.2512545
708169,0.26616764
708252,0.23004499
744366,0.27041602
672117,0.21365288
676098,0.1939097
708238,0.17905018
748636,0.24205673
682397,0.28671992
719358,0.24001399
672122,0.2671455
677109,0.27519768
676652,0.20154706
768297,0.22008559
708901,0.29922312
678710,0.21543929
711923,0.28677398
693733,0.2221762
741875,0.2578393
684980,0.20431286
685306,0.28231436
708919,0.3120746
682782,0.18259749
683986,0.24383312
709614,0.16056767
673566,0.2726703
711357,0.24799672
676051,0.26023832
686174,0.31247517
742186,0.28898975
761603,0.26909634
743648,0.25885004
675875,0.30240673
727497,0.31949854
764362,0.30884406
683491,0.23990256
682398,0.27126554
690406,0.23374039
676109,0.13722172
747562,0.1519329
683563,0.19235879
681060,0.30718413
676025,0.19369182
730264,0.1947687
675770,0.26672912
683669,0.2844954
761733,0.15243605
762406,0.14972389
744180,0.1811707
708514,0.17312887
676743,0.11418018
765819,0.24907929
700693,0.2414602
658891,0.29196465
685650,0.17546815
658881,0.24231097
733769,0.3030327
747722,0.15280318
741570,0.29190195
676121,0.26340166
748096,0.30013835
702970,0.14887378
665632,0.2698828
658575,0.17685902
745953,0.10618779
658831,0.25176454
710633,0.36226422
717945,0.13670853
739851,0.2785267
704864,0.20368424
702919,0.2961023
674094,0.13790175
746893,0.21995315
760641,0.24076816
674344,0.22601476
717911,0.30534977
667684,0.23465219
674266,0.19871905
742408,0.27461988
723669,0.22219759
717916,0.26216596
660998,0.28139418
708735,0.23941123
690493,0.29060635
674592,0.14151186
752373,0.16923004
703073,0.32096973
673980,0.17039835
756540,0.17227128
708733,0.2124956
675763,0.23676458
709769,0.29568464
689736,0.19140497
756689,0.18050984
695899,0.20491102
667199,0.16287163
765582,0.16720831
676523,0.20361844
703067,0.27276254
745365,0.14564374
717898,0.14341381
702494,0.23933929
742930,0.17339486
682796,0.26609182
702835,0.32666707
692912,0.30637407
724941,0.28260562
682837,0.30781162
742236,0.11989486
665699,0.24361318
737689,0.31994987
749409,0.2619086
665076,0.27007347
727040,0.31465158
756554,0.2956649
670187,0.23522985
722102,0.26588827
717181,0.29654044
764842,0.15836352
765071,0.26491523
710112,0.23337907
665559,0.2518254
670087,0.2778377
670714,0.29009134
752887,0.29121992
710821,0.29544944
721922,0.30831409
730678,0.247123
769247,0.21400234
681031,0.25807744
662497,0.30988535
747417,0.20195046
686615,0.1672982
737137,0.29592046
665546,0.28749058
721390,0.27006596
725920,0.13796902
681720,0.3042227
702577,0.15277657
680769,0.29749382
663261,0.16581106
708680,0.2558824
753906,0.17890477
733465,0.299765
727597,0.3091464
741920,0.3034706
710486,0.29601815
726896,0.24994466
690445,0.30249703
663208,0.31252795
765147,0.30687296
699269,0.3057812
670000,0.299385
712700,0.29015994
665764,0.2681589
722766,0.29527542
759548,0.31053317
704273,0.22245914
663320,0.22129548
747367,0.20062533
670129,0.25847983
734428,0.23549193
665170,0.30927813
718474,0.2793975
727141,0.31698233
662939,0.14903077
710136,0.1356006
661211,0.13035452
748103,0.28887823
751965,0.20096487
679569,0.28937083
665932,0.30145973
680484,0.14720953
726752,0.23320258
687897,0.29578418
670044,0.14872801
662996,0.24351701
760719,0.13582689
727806,0.22920415
661233,0.26664698
765433,0.15871644
662257,0.24456629
754457,0.2741361
662256,0.2279453
673951,0.16485754
721654,0.25875032
737597,0.21384475
687874,0.29051375
665972,0.28831947
661342,0.13682246
666563,0.24537256
721361,0.28212276
696936,0.18604526
748018,0.28998384
662967,0.2923562
675254,0.29461408
733995,0.17978233
738053,0.24613178
686211,0.27697623
689131,0.28616095
768517,0.25159645
747829,0.14630029
760530,0.24402717
734454,0.29504895
760549,0.29464102
733827,0.26860994
700016,0.2537353
676322,0.14219916
733507,0.21088696
743144,0.21557778
763507,0.19549114
685259,0.31601298
743018,0.16509163
760337,0.16089723
691854,0.19477642
728563,0.29095632
722908,0.28670958
716507,0.20598677
684161,0.23212293
722756,0.2608887
689194,0.22217146
748376,0.27152327
748345,0.16796991
763799,0.17591923
760524,0.16600835
760400,0.2782414
763519,0.24229148
760477,0.21389368
769484,0.23716843
691218,0.32872742
722655,0.247861
676517,0.14398527
674942,0.23842958
728383,0.20570245
762280,0.34182844
761854,0.2526719
715790,0.16039887
762681,0.27510428
723195,0.18248981
734634,0.23446119
728364,0.2500776
734161,0.28165883
762682,0.29769433
670832,0.24981973
722634,0.21467492
676886,0.29184908
761642,0.18685764
657221,0.16836041
697894,0.2743448
764962,0.32414746
704949,0.20523146
662296,0.24810377
661128,0.2105312
662288,0.27643877
722064,0.18003282
757153,0.26494437
764800,0.15534762
704327,0.24361911
737665,0.1877239
737536,0.24757078
737442,0.20008239
674869,0.28002104
667077,0.16531536
757180,0.25457197
660888,0.23480219
655538,0.26927364
764690,0.17681557
760496,0.21584287
717744,0.17787573
727227,0.2909205
752579,0.18230963
663826,0.28207076
691158,0.28735566
728944,0.34056175
663914,0.20024395
674901,0.24975166
692206,0.12619704
661021,0.16870749
722973,0.11102554
753012,0.17245993
679675,0.26243228
748474,0.18458039
711320,0.28614175
724742,0.16966406
695474,0.26851612
703119,0.32341188
679560,0.21555409
660260,0.3086228
728382,0.27023804
702302,0.2008676
689648,0.20191598
727053,0.29423618
664003,0.13724294
742585,0.3054187
664243,0.35943797
750107,0.25981373
667778,0.2940219
678398,0.22344494
728108,0.24256408
747305,0.21664765
684854,0.14080197
678307,0.17797315
717562,0.23779452
714983,0.20781147
715667,0.11278987
729102,0.25221956
725437,0.1359787
718046,0.12460622
678404,0.1818667
732056,0.24483961
693020,0.22080389
678393,0.19428617
684698,0.13147542
753547,0.20631549
717556,0.21086836
731553,0.29167444
690739,0.25063315
678062,0.28954053
744225,0.13136145
753774,0.26102966
685130,0.16620234
718965,0.18403742
681595,0.22953719
737138,0.23906088
711870,0.20581684
685212,0.11327931
728524,0.18089783
716992,0.11819312
769290,0.12383497
747194,0.31947643
707465,0.11537975
693345,0.22869888
738108,0.22109893
711942,0.14286843
748524,0.2802904
728374,0.28148857
746323,0.1479964
757696,0.22515273
669790,0.22968552
768866,0.21284023
675607,0.23298678
767253,0.28280902
707395,0.15130213
737381,0.27770656
706584,0.18573591
725075,0.2271263
746146,0.23312831
712182,0.25565016
678219,0.22751784
768987,0.15272391
766237,0.14389181
757978,0.23410705
717567,0.25521302
723824,0.31856942
769366,0.1947985
747236,0.21376234
714956,0.117511034
727671,0.23179659
719328,0.23855051
717396,0.18611428
677655,0.2609767
740437,0.2859727
718210,0.20362327
663130,0.21090484
755850,0.2899144
756129,0.1347171
755976,0.31830898
724981,0.22092146
746229,0.33061886
674679,0.13982576
747165,0.17086557
663848,0.23529199
745260,0.121552765
677549,0.29160124
740720,0.30497408
677183,0.23417473
740334,0.30531698
745223,0.30061805
746129,0.1656239
745363,0.20500875
745886,0.17627475
750976,0.16084722
677403,0.29446965
717303,0.33131284
674862,0.14572242
750535,0.2911005
759448,0.21256912
745232,0.30526078
683864,0.24740666
719226,0.22054154
728653,0.35583603
725185,0.17629114
752525,0.21252087
693169,0.17318833
679426,0.16962484
755497,0.25801286
701563,0.28037745
760821,0.29296073
728156,0.2608745
693450,0.23069653
736903,0.1501531
701538,0.15598172
703773,0.26037556
727788,0.2881347
722354,0.26998773
685191,0.16715765
677896,0.18121147
727193,0.2975759
693194,0.27042618
728440,0.28577846
679919,0.30490303
756238,0.2650795
710651,0.25679547
725033,0.2896576
741031,0.24241757
693353,0.26293707
693182,0.2803769
679283,0.1569595
769768,0.28071308
677618,0.24131277
726737,0.21188003
765830,0.26588356
729729,0.2749713
710766,0.2733372
677895,0.23854724
741028,0.2815588
702024,0.26250076
760179,0.12555817
761461,0.3077733
725182,0.20041117
701444,0.28456262
677651,0.1917127
685076,0.17024645
678381,0.21094912
687494,0.15082067
721734,0.16032913
747421,0.29125798
707802,0.28902036
731996,0.13192415
675510,0.21614379
687476,0.2324391
685305,0.2525369
720805,0.2805704
762746,0.263986
753608,0.27086365
721890,0.15845579
753623,0.1575611
685120,0.29005933
695607,0.29351574
680049,0.2886177
711000,0.26078573
720818,0.25779998
746233,0.26584166
756888,0.28293544
748783,0.16140425
687624,0.24093077
693244,0.18743706
694837,0.22956377
761184,0.27504554
736884,0.29690015
693426,0.14003372
744086,0.14082253
757513,0.29388887
707958,0.12052205
687043,0.24383023
701618,0.23984942
703982,0.25742888
705320,0.2434693
767534,0.2159504
734441,0.31570402
666444,0.1618424
699503,0.12571236
675423,0.16131482
669492,0.3210095
764721,0.14566642
697434,0.25109547
662216,0.1986579
676768,0.30542916
687929,0.35109487
660589,0.29543167
690488,0.32369328
735181,0.24150941
723457,0.30764318
710729,0.19394422
705853,0.15838325
692290,0.30417025
747080,0.1714009
717123,0.12794363
660562,0.28365055
722416,0.30103737
717946,0.25478974
743898,0.13906947
699301,0.16780627
690932,0.29310137
699416,0.26556742
766851,0.23274961
684132,0.2875113
734922,0.27107984
717176,0.30677044
684499,0.21651286
667371,0.13153496
666626,0.12477064
747930,0.24764869
742545,0.19414276
716426,0.21344489
710406,0.12581727
705379,0.32417378
762376,0.25962114
704775,0.30672812
703237,0.2340061
705862,0.26466364
697206,0.17705992
697260,0.24791458
696315,0.20407614
756053,0.18787265
697218,0.26317295
697210,0.2479119
691428,0.24746507
696642,0.2652497
746861,0.27094454
684404,0.13720253
692088,0.21544307
696754,0.2577417
709518,0.27990395
749779,0.2637618
694036,0.28557473
697511,0.1742337
691827,0.21322757
730554,0.25322926
742336,0.2874931
716868,0.26802272
765016,0.20291239
701661,0.18579519
696272,0.25366846
697884,0.16790956
752503,0.2606931
696952,0.15402532
683556,0.142912
696572,0.18768516
752113,0.23963201
764991,0.2779034
700845,0.18985778
707509,0.15001863
706880,0.16222101
752463,0.23810092
709918,0.122115195
694243,0.23702508
706875,0.29338783
683661,0.23384947
754766,0.23697716
734078,0.2997708
698898,0.21825585
701980,0.17952833
729483,0.25070053
662177,0.12146431
662042,0.12229878
697618,0.23180422
662191,0.29631937
693051,0.23166549
748191,0.11023757
699972,0.25764036
690572,0.2623551
697286,0.24867907
655207,0.2701789
754776,0.21881568
748236,0.150731
761253,0.2972523
706852,0.27735108
662219,0.22149551
692919,0.14732468
701728,0.1356149
748263,0.21421105
748176,0.24935102
662107,0.2659582
747893,0.20090628
756373,0.3189713
662229,0.23988649
752127,0.32095355
748244,0.2727402
748012,0.24241781
753595,0.12991935
748019,0.13963303
727001,0.19114032
665681,0.31923503
682497,0.19761649
707850,0.15589267
661428,0.26129395
737795,0.13708228
767948,0.26861122
722746,0.31224996
735052,0.15831056
661156,0.17391431
694962,0.21759763
735049,0.19473791
759472,0.15774694
656012,0.23089108
688286,0.19870687
764367,0.19760412
763559,0.2452817
767713,0.18126246
681209,0.31814152
682487,0.29763585
688000,0.22672117
695530,0.29339963
690333,0.26724997
666349,0.2706828
683500,0.199705
767564,0.18373016
702360,0.14344403
735092,0.23415017
665087,0.15719557
682459,0.17690834
756350,0.24975815
762547,0.15900469
757711,0.27120537
745047,0.20094115
749929,0.2737518
678129,0.3008917
686230,0.18552724
753900,0.13282585
736733,0.20953315
717506,0.27776453
683399,0.20120618
683537,0.21726379
688894,0.1259171
705200,0.24579185
759210,0.15145707
665684,0.16728345
675888,0.21100706
669352,0.14994693
760839,0.16944212
683613,0.2680585
694186,0.28359288
728954,0.28369603
684224,0.26723233
663330,0.13911584
682858,0.27468956
668041,0.13551581
667437,0.13969219
685814,0.11304289
685832,0.12328017
654152,0.14788818
745832,0.27868217
669385,0.24826512
673544,0.24698442
667205,0.15425226
683555,0.14558464
699492,0.18692136
667796,0.25690198
757964,0.1715439
673622,0.33571237
760713,0.26100653
682558,0.24445015
686933,0.26139066
673242,0.1921005
673670,0.25790715
687148,0.20515728
677083,0.30828816
750401,0.22295412
712448,0.25904983
717613,0.15792432
738659,0.2657531
721520,0.23552346
741610,0.12887105
720179,0.14588189
698149,0.28736973
657080,0.16235545
704262,0.11202821
698095,0.30636516
710340,0.3181879
752163,0.28795886
767411,0.24678758
741716,0.17882481
738922,0.21095404
698647,0.16681662
750681,0.16025808
701578,0.15130538
710215,0.3223915
709884,0.1577268
712990,0.17566952
751858,0.31724054
701526,0.16729751
734653,0.21832377
701515,0.1658994
701541,0.31401634
765777,0.2865652
736516,0.3170488
698481,0.25315022
707172,0.24987334
654989,0.18049237
704409,0.16287965
656698,0.20234013
729225,0.11917263
707240,0.2449986
721274,0.20063823
721581,0.25601816
741207,0.24558654
745860,0.3096437
701549,0.3195445
746095,0.1404612
712622,0.3036124
718815,0.29997826
697861,0.19951195
728022,0.27242988
699040,0.2549361
699294,0.14430961
728266,0.24499112
759537,0.15825525
728023,0.2576103
720475,0.27563554
718270,0.3106411
727116,0.2273983
727867,0.21781325
727914,0.18880737
699093,0.23053822
681095,0.30341223
698875,0.29701322
718179,0.29034758
725818,0.25999314
727878,0.22150385
727736,0.28162462
759432,0.30915993
728014,0.29398084
698954,0.23077652
717833,0.25645426
727727,0.30050617
718218,0.3118072
718109,0.26729536
718047,0.1469126
720588,0.30446434
727776,0.2631254
728067,0.2737547
718178,0.2411043
708039,0.2315422
712815,0.30262026
699072,0.2507221
727518,0.24990746
695532,0.27520323
727623,0.23370036
681210,0.21313107
728000,0.26717824
727918,0.13378659
707995,0.27808285
712956,0.26061046
725793,0.25315514
713310,0.1171394
718264,0.24392143
687049,0.21029374
725804,0.1593613
717924,0.26791587
718401,0.2508474
727751,0.30468148
699190,0.27862334
720434,0.28971723
702502,0.2893505
667562,0.26013452
665817,0.19060844
668310,0.2921831
717073,0.3066634
765178,0.28276137
697508,0.27669013
668223,0.14566413
666240,0.22849602
737851,0.29586232
732203,0.21279117
734879,0.2731213
733415,0.18595052
763844,0.21274072
757459,0.121314496
667469,0.23165464
722028,0.3117835
708371,0.30711123
746203,0.234629
754691,0.28402114
669527,0.23941612
750894,0.27343246
663252,0.21992919
747712,0.3206948
761602,0.20655653
656065,0.2197226
713952,0.20283219
655848,0.11821401
710929,0.26444262
665442,0.13422465
688303,0.13910237
666363,0.15291777
761101,0.28857586
751902,0.23639399
665864,0.28212333
663965,0.2502532
689327,0.18426019
761656,0.14344776
663969,0.15828651
741573,0.21794835
711391,0.32377237
689350,0.14247257
674840,0.16457167
729392,0.20723885
751494,0.2117159
689949,0.1047779
655056,0.18027839
663898,0.1392
742927,0.26086262
692383,0.30874866
744507,0.14789367
768902,0.20208931
682221,0.1957601
740431,0.2900566
695841,0.25440577
728929,0.31108147
709313,0.2934699
681245,0.1533455
710459,0.2990752
697593,0.33120155
656232,0.31164372
659793,0.21343663
692701,0.1397992
712367,0.13138977
727124,0.28072423
669316,0.30635527
727129,0.2949559
654826,0.27093264
739151,0.28209093
656781,0.33146274
684436,0.27022573
693343,0.29267377
675474,0.22271076
731971,0.30158687
694723,0.1799955
674018,0.29427576
665571,0.22810191
713823,0.19137532
659336,0.13777801
716658,0.32233322
754472,0.14758962
767200,0.26353115
721052,0.14422134
746475,0.17258394
658130,0.17954183
759696,0.28169364
760933,0.32837582
728184,0.2958535
755794,0.24824324
665539,0.24286586
665590,0.20648152
660220,0.33083418
665513,0.19879124
679540,0.25894135
757500,0.18998602
656033,0.11957255
690574,0.21029595
750177,0.28259298
683103,0.27929556
733925,0.32418433
676436,0.21758085
765707,0.26768228
662228,0.20165461
708394,0.14835498
686654,0.30275005
760889,0.30468097
692089,0.27727687
681988,0.21989194
679713,0.14440635
676155,0.25526285
719060,0.17305836
696008,0.25685617
699047,0.2461369
698240,0.1668635
684099,0.14314911
683919,0.28208607
741183,0.22747043
682987,0.16110349
673773,0.29062772
697910,0.24016085
696417,0.29014748
690914,0.27011693
687445,0.23786265
670991,0.25775984
691312,0.26742285
697243,0.24656
677740,0.24015042
721593,0.2738411
740600,0.2929064
698996,0.2743604
739412,0.24099702
703172,0.24091414
750251,0.18045443
691843,0.16960248
722414,0.24695998
738888,0.24082497
708545,0.21376687
721682,0.29569155
718738,0.12001431
676297,0.15314516
738574,0.244438
718225,0.24147469
676169,0.15704674
702505,0.26144335
697467,0.20774242
674500,0.31595665
671961,0.2685516
692887,0.23729366
679851,0.25559378
697280,0.25524104
739713,0.25540665
675013,0.21145701
681822,0.3023105
719101,0.17835861
671224,0.24225509
692847,0.26796812
724291,0.25287935
718514,0.22605631
740144,0.18663424
699928,0.16226402
675723,0.13355908
741340,0.25414205
698400,0.15716287
740401,0.3343206
675819,0.21640125
691038,0.23303482
691410,0.23550877
665887,0.3191531
734375,0.29342872
752966,0.3206526
731177,0.13481954
697604,0.34222347
666108,0.32051146
769707,0.3233084
757336,0.25692993
670115,0.2928462
757510,0.26468438
666571,0.11436039
721768,0.17912811
732523,0.16906688
689697,0.17584163
768998,0.30626228
721994,0.29137963
767196,0.27166492
743498,0.2595067
727784,0.313663
729979,0.1410603
761585,0.2960446
666153,0.1881544
666133,0.21670023
730301,0.27972946
735209,0.31568277
721871,0.28366888
715151,0.31564045
743784,0.20323953
717008,0.14120841
759663,0.14035657
767658,0.1611445
697845,0.32849616
764048,0.30776078
666189,0.27827287
734578,0.31980973
759727,0.18866587
740997,0.28617942
759332,0.30282575
734693,0.31809878
761523,0.1361483
768830,0.21224982
754609,0.30754048
752911,0.29123318
665296,0.20012295
767496,0.3160497
735294,0.14385459
674417,0.16176182
731150,0.14068711
666030,0.24101302
697465,0.30094326
721895,0.31158388
695492,0.2864768
658453,0.31896806
724872,0.302655
766947,0.33043075
715757,0.22357395
658787,0.33046842
756376,0.28777608
723229,0.3054807
659004,0.1361084
735596,0.29289925
658952,0.2869505
658377,0.30125582
711535,0.16749984
662056,0.17213783
722659,0.33860514
658523,0.30409583
681270,0.2673559
753168,0.26553178
688040,0.15695894
687528,0.2716294
733497,0.2739983
713562,0.19101635
724451,0.18557626
739778,0.22593263
687960,0.13851872
752694,0.25599808
705657,0.19861114
687162,0.25849903
714690,0.27575898
705883,0.21738774
709420,0.13397223
752724,0.18718866
753032,0.2402407
759333,0.18718767
676017,0.24547583
730672,0.25433224
702427,0.21940306
713668,0.1516746
733179,0.1440045
690940,0.27186388
767366,0.25776047
687572,0.20962119
755189,0.15250084
752921,0.30959427
687736,0.20908847
753005,0.26199466
709412,0.1413239
733883,0.18443236
728659,0.24483362
724429,0.2580363
732763,0.28454643
752735,0.116268605
741793,0.14839366
766406,0.24547747
671528,0.16401812
745623,0.2532171
689314,0.17083815
759347,0.20406097
738290,0.26942533
654943,0.20525399
766584,0.23650795
716481,0.16409922
683523,0.2170741
724402,0.21951684
689665,0.21940044
766829,0.2183646
752864,0.21867803
761885,0.23120776
752843,0.2501503
713652,0.209876
690415,0.13668701
739817,0.23077571
755262,0.20530856
661099,0.22963896
760052,0.23792088
734429,0.26968515
754791,0.27070934
672068,0.20625567
672477,0.14142987
733183,0.13059029
737308,0.19090223
734373,0.23277542
761863,0.2723138
713622,0.19609666
682507,0.2921173
734631,0.15974209
753067,0.17228433
704105,0.14179984
729655,0.29303303
673959,0.16413856
716797,0.26552603
735874,0.24606434
669877,0.21477327
676520,0.1282331
691510,0.22309694
716923,0.1969434
737151,0.26720774
674834,0.25021958
716115,0.21082795
673671,0.11064768
691652,0.2721803
669802,0.32021093
760773,0.12559447
667368,0.24566507
669659,0.30836147
665211,0.19300207
718425,0.19204715
718499,0.16382286
752167,0.32987744
720702,0.22758394
763104,0.29813316
714776,0.1514509
769893,0.3093925
751783,0.19648701
724396,0.22894138
724195,0.1633729
721102,0.18078113
715224,0.26377815
752171,0.26501906
724220,0.3037662
720799,0.12746823
751677,0.15994188
749830,0.16764936
768855,0.14489836
715277,0.16740847
749829,0.18007058
763627,0.20351464
720788,0.19008017
714653,0.25070715
715329,0.15906978
723982,0.2875844
664971,0.30682775
752029,0.19064772
762958,0.2302415
731622,0.3141402
714445,0.2981586
685324,0.1895361
718717,0.15615249
665026,0.29229322
715398,0.15820506
720730,0.30125466
726679,0.1228731
714790,0.28116283
713889,0.36086327
763027,0.17975962
731617,0.24979106
721066,0.24991089
768978,0.1483218
715340,0.16344249
715343,0.15161419
769019,0.25631344
715265,0.29902875
714618,0.30872023
715464,0.2833627
751790,0.26927248
670273,0.3012293
752750,0.30740505
751920,0.2895279
714779,0.2925871
763323,0.3370309
764022,0.30997458
763991,0.31177568
723984,0.27002972
752195,0.29718757
718293,0.17636248
718557,0.14908591
745162,0.14453387
715354,0.09841493
749813,0.2162571
715257,0.30815554
752313,0.26382357
685593,0.28543568
715376,0.3319062
752803,0.28499967
745189,0.32704636
714719,0.13193694
714660,0.32193592
763188,0.35034177
665186,0.2769782
768957,0.28513145
752675,0.28787187
718298,0.2211903
715350,0.16417041
762729,0.15745234
715557,0.25938722
715264,0.23301089
714635,0.29080692
749804,0.2673689
749799,0.29079574
751983,0.20164007
712976,0.27180457
714583,0.1668143
751589,0.16158015
764656,0.27809322
715386,0.31968117
715345,0.34538466
714621,0.25999716
752653,0.29988688
665010,0.2585606
769072,0.15847915
685243,0.16929254
678624,0.24690378
764866,0.27512157
678554,0.14143392
752205,0.28298604
723555,0.2789005
723191,0.14907086
723760,0.28072298
763378,0.31437582
715297,0.26383114
721018,0.31722897
751746,0.32012254
724403,0.14280516
752494,0.16512468
763307,0.29482147
764696,0.290159
763537,0.27229738
715311,0.2980861
715314,0.3059829
720801,0.21207696
670202,0.20545998
665017,0.30402833
669862,0.31185955
669849,0.27118248
752157,0.13668835
768882,0.20458439
720878,0.13699621
693799,0.114397794
723487,0.1016075
714581,0.28995222
724415,0.28966254
715332,0.27234635
763153,0.11193642
763164,0.30178988
714696,0.12806055
714682,0.29333323
715241,0.15572295
769371,0.26769274
714672,0.24882102
769638,0.3479673
758797,0.15734747
769792,0.30101162
718226,0.24347508
720803,0.14591467
715492,0.28315067
751894,0.30789763
715405,0.33902198
720895,0.23311383
764655,0.27728763
669806,0.29056522
769783,0.269863
720876,0.24526265
712924,0.32255107
714708,0.1599085
768984,0.11012623
734995,0.25854003
672721,0.25512105
664150,0.3109412
724463,0.22775713
712207,0.25143012
678331,0.15889701
684282,0.24932179
706266,0.26793665
672631,0.17916244
692032,0.14358273
689505,0.097283095
711862,0.14497322
742740,0.20379809
748134,0.27660128
691486,0.2159166
703027,0.19192007
672139,0.19391054
711867,0.26644644
742005,0.21667162
718267,0.14869103
767099,0.31981677
712020,0.15833867
716319,0.27720964
691651,0.260719
761421,0.27478218
671165,0.256396
747950,0.24546361
710760,0.10378754
678516,0.11480242
742836,0.14543855
728249,0.220804
690113,0.24028534
697573,0.15683672
664221,0.2816904
750701,0.28718454
684041,0.2649536
681540,0.24602297
678162,0.24951372
733432,0.29317006
678645,0.09844023
690080,0.27058217
703914,0.24366072
680200,0.24773279
725447,0.20384508
762429,0.26111287
684485,0.20563683
692937,0.2082423
739994,0.23559603
712232,0.21057373
765345,0.26746267
677968,0.3070585
684999,0.24398565
690143,0.20136961
697029,0.23850983
703183,0.22235799
677939,0.21375033
671042,0.24730623
697324,0.21926239
687996,0.22371927
654693,0.31633455
668015,0.3099504
660901,0.21989667
657580,0.3110544
688988,0.3388534
738912,0.27334145
666364,0.17785937
675120,0.21348387
737788,0.22951189
765069,0.22063693
762129,0.13987133
654653,0.26121628
657536,0.23055807
688924,0.1547781
765006,0.20221233
674736,0.26727805
657766,0.24834445
681918,0.30242103
765574,0.123173326
688272,0.27232152
690915,0.27750868
729294,0.26504672
729610,0.23077616
741578,0.2128753
678618,0.3024302
741718,0.1468018
678430,0.14059377
662224,0.13741925
754482,0.15648112
697251,0.14408633
704857,0.2731247
715427,0.3191442
676484,0.26037228
671505,0.25195247
681335,0.31000742
682446,0.27608997
671289,0.13505685
748424,0.26106322
671674,0.15336135
680876,0.14552203
690161,0.1534329
678728,0.15589002
766309,0.2234272
711222,0.28592986
662272,0.29214972
757687,0.16203639
662163,0.25376767
711081,0.26266694
666083,0.15544981
671374,0.25424385
729239,0.23920935
666251,0.21026114
690818,0.15137088
706521,0.2812237
697917,0.27885282
655732,0.14167842
691005,0.20916253
666134,0.24250326
742197,0.2355775
666853,0.17173496
665781,0.14682841
728847,0.28211284
731383,0.19325042
665917,0.16747582
708598,0.28547996
736528,0.28115773
760063,0.15434378
670330,0.23323578
708657,0.25515127
726101,0.13073581
708612,0.24671432
678723,0.19344148
732170,0.23009512
676396,0.29799592
666010,0.21320152
681268,0.29308578
662366,0.1142247
678418,0.15736258
768940,0.17257369
696273,0.29021212
696265,0.16897619
697859,0.22224018
669904,0.28330484
751918,0.25540882
762570,0.2911825
701665,0.29141098
768741,0.15795162
686431,0.26190388
760193,0.21351036
705530,0.30327502
701670,0.21320587
669815,0.19321012
684808,0.1311186
712009,0.18509969
700844,0.3179271
686416,0.15742734
723002,0.23362157
745323,0.16926786
746362,0.15640765
705348,0.16749966
697154,0.18598989
745670,0.2568556
705867,0.16327444
709800,0.18459198
760137,0.23926121
683808,0.303747
683668,0.15209442
745638,0.26613265
712268,0.25991878
682386,0.35794383
714419,0.30726597
750868,0.26172096
698663,0.3177097
714632,0.30150738
714651,0.30514085
684653,0.13649559
714598,0.3211206
686002,0.26963174
712150,0.29559344
678696,0.23539317
704049,0.2856147
728439,0.26965648
758394,0.311104
714666,0.29896054
714047,0.30066127
747142,0.30255854
750501,0.2687304
769016,0.13156655
758172,0.24884894
710176,0.22796762
762673,0.11664379
705092,0.32483262
699769,0.22120708
697431,0.104982376
711775,0.33305085
669874,0.30968732
728246,0.26174784
724520,0.13972315
758458,0.2724415
680759,0.23072177
762776,0.2379874
758169,0.20681953
669920,0.20904571
655999,0.26931334
767155,0.2271195
723377,0.3065119
768103,0.16680908
685564,0.16156766
698278,0.347456
745619,0.20264259
692747,0.3029046
759613,0.2738183
674225,0.1521914
751241,0.29345843
762221,0.3120559
